# Region type : patch pressure_outlet
# Faces       : 1888
# Area        : 4.314365e-03
# Scale factor: 1.000000e+00
# Time        	areaAverage(U)
77            	(-3.709002e-03 3.318321e-02 1.000091e+00)
78            	(-4.031006e-03 3.361294e-02 1.000138e+00)
79            	(-4.366943e-03 3.392422e-02 1.000185e+00)
80            	(-4.695180e-03 3.424742e-02 1.000286e+00)
81            	(-5.082934e-03 3.467256e-02 1.000336e+00)
82            	(-5.499638e-03 3.513801e-02 1.000274e+00)
83            	(-5.775568e-03 3.566823e-02 1.000289e+00)
84            	(-6.072739e-03 3.623520e-02 1.000376e+00)
85            	(-6.423418e-03 3.673200e-02 1.000282e+00)
86            	(-6.608459e-03 3.725930e-02 1.000222e+00)
87            	(-6.943722e-03 3.788879e-02 1.000168e+00)
88            	(-7.260342e-03 3.849125e-02 1.000219e+00)
89            	(-7.468291e-03 3.900947e-02 1.000325e+00)
90            	(-7.593188e-03 3.961212e-02 1.000470e+00)
91            	(-7.701750e-03 4.020786e-02 1.000547e+00)
92            	(-7.816896e-03 4.100890e-02 1.000651e+00)
93            	(-7.900211e-03 4.150244e-02 1.000626e+00)
94            	(-8.065423e-03 4.231307e-02 1.000585e+00)
95            	(-8.263070e-03 4.278029e-02 1.000575e+00)
96            	(-8.452672e-03 4.358879e-02 1.000627e+00)
97            	(-8.517145e-03 4.440865e-02 1.000666e+00)
98            	(-8.659437e-03 4.508905e-02 1.000667e+00)
99            	(-8.726270e-03 4.593568e-02 1.000651e+00)
100           	(-8.902157e-03 4.666488e-02 1.000596e+00)
101           	(-9.243764e-03 4.742901e-02 1.000515e+00)
102           	(-9.457346e-03 4.844472e-02 1.000423e+00)
103           	(-9.682025e-03 4.919156e-02 1.000383e+00)
104           	(-1.006932e-02 4.985124e-02 1.000331e+00)
105           	(-1.045354e-02 5.057912e-02 1.000323e+00)
106           	(-1.099307e-02 5.129685e-02 1.000267e+00)
107           	(-1.188240e-02 5.182033e-02 1.000240e+00)
108           	(-1.251169e-02 5.251679e-02 1.000231e+00)
109           	(-1.315661e-02 5.323062e-02 1.000266e+00)
110           	(-1.377108e-02 5.382576e-02 1.000253e+00)
111           	(-1.421849e-02 5.439576e-02 1.000287e+00)
112           	(-1.472048e-02 5.514379e-02 1.000257e+00)
113           	(-1.526111e-02 5.580681e-02 1.000133e+00)
114           	(-1.589955e-02 5.635685e-02 1.000007e+00)
115           	(-1.646808e-02 5.714763e-02 9.998852e-01)
116           	(-1.686083e-02 5.771747e-02 9.998655e-01)
117           	(-1.732011e-02 5.828384e-02 9.998765e-01)
118           	(-1.765875e-02 5.876225e-02 9.999873e-01)
119           	(-1.787055e-02 5.937839e-02 1.000053e+00)
120           	(-1.847732e-02 5.992350e-02 1.000094e+00)
121           	(-1.895193e-02 6.069813e-02 1.000032e+00)
122           	(-1.945265e-02 6.146970e-02 9.999638e-01)
123           	(-1.989170e-02 6.210232e-02 9.999067e-01)
124           	(-2.013524e-02 6.306249e-02 9.998562e-01)
125           	(-2.029264e-02 6.385480e-02 9.998272e-01)
126           	(-2.044198e-02 6.458474e-02 9.998989e-01)
127           	(-2.054961e-02 6.545323e-02 1.000080e+00)
128           	(-2.047786e-02 6.631646e-02 1.000171e+00)
129           	(-2.051354e-02 6.714153e-02 1.000278e+00)
130           	(-2.044754e-02 6.782106e-02 1.000339e+00)
131           	(-2.021313e-02 6.841395e-02 1.000355e+00)
132           	(-2.018418e-02 6.907302e-02 1.000359e+00)
133           	(-2.007311e-02 6.978018e-02 1.000367e+00)
134           	(-1.977928e-02 7.031512e-02 1.000330e+00)
135           	(-1.964356e-02 7.067156e-02 1.000307e+00)
136           	(-1.921310e-02 7.099924e-02 1.000298e+00)
137           	(-1.895129e-02 7.146968e-02 1.000241e+00)
138           	(-1.859754e-02 7.210489e-02 1.000237e+00)
139           	(-1.831049e-02 7.244383e-02 1.000281e+00)
140           	(-1.771412e-02 7.295191e-02 1.000413e+00)
141           	(-1.700340e-02 7.347705e-02 1.000521e+00)
142           	(-1.636593e-02 7.407956e-02 1.000539e+00)
143           	(-1.579389e-02 7.441869e-02 1.000544e+00)
144           	(-1.518232e-02 7.499003e-02 1.000648e+00)
145           	(-1.445429e-02 7.534737e-02 1.000699e+00)
146           	(-1.374955e-02 7.562999e-02 1.000570e+00)
147           	(-1.298144e-02 7.557679e-02 1.000480e+00)
148           	(-1.218022e-02 7.569106e-02 1.000347e+00)
149           	(-1.130956e-02 7.573897e-02 1.000246e+00)
150           	(-1.075200e-02 7.564164e-02 1.000240e+00)
151           	(-1.001435e-02 7.572756e-02 1.000349e+00)
152           	(-9.244235e-03 7.576184e-02 1.000506e+00)
153           	(-8.445882e-03 7.572610e-02 1.000615e+00)
154           	(-7.515582e-03 7.581847e-02 1.000505e+00)
155           	(-6.672419e-03 7.574078e-02 1.000306e+00)
156           	(-5.794895e-03 7.595835e-02 1.000180e+00)
157           	(-4.990146e-03 7.613651e-02 1.000208e+00)
158           	(-4.132255e-03 7.649383e-02 1.000258e+00)
159           	(-3.530428e-03 7.667419e-02 1.000319e+00)
160           	(-2.832903e-03 7.692196e-02 1.000365e+00)
161           	(-2.191717e-03 7.724153e-02 1.000382e+00)
162           	(-1.791946e-03 7.758492e-02 1.000360e+00)
163           	(-1.181747e-03 7.767459e-02 1.000304e+00)
164           	(-8.204056e-04 7.775903e-02 1.000333e+00)
165           	(-6.100242e-04 7.793426e-02 1.000485e+00)
166           	(-2.007408e-04 7.816240e-02 1.000581e+00)
167           	(5.657958e-05 7.826794e-02 1.000589e+00)
168           	(7.426224e-05 7.838508e-02 1.000527e+00)
169           	(5.785848e-04 7.838774e-02 1.000568e+00)
170           	(8.315950e-04 7.818209e-02 1.000500e+00)
171           	(1.025211e-03 7.790622e-02 1.000385e+00)
172           	(1.220177e-03 7.765119e-02 1.000308e+00)
173           	(1.058378e-03 7.734098e-02 1.000267e+00)
174           	(1.176985e-03 7.702393e-02 1.000213e+00)
175           	(1.304970e-03 7.674826e-02 1.000204e+00)
176           	(1.321246e-03 7.642765e-02 1.000147e+00)
177           	(1.547009e-03 7.600806e-02 1.000077e+00)
178           	(1.504799e-03 7.568323e-02 1.000043e+00)
179           	(1.621791e-03 7.532125e-02 1.000051e+00)
180           	(1.490231e-03 7.496126e-02 1.000107e+00)
181           	(1.417874e-03 7.469015e-02 1.000113e+00)
182           	(1.610250e-03 7.426999e-02 1.000130e+00)
183           	(1.581605e-03 7.374130e-02 1.000113e+00)
184           	(1.400619e-03 7.332694e-02 1.000139e+00)
185           	(1.259860e-03 7.269817e-02 1.000111e+00)
186           	(1.028865e-03 7.234010e-02 1.000085e+00)
187           	(8.999282e-04 7.197550e-02 1.000109e+00)
188           	(6.897401e-04 7.167807e-02 1.000179e+00)
189           	(6.087524e-04 7.134660e-02 1.000222e+00)
190           	(4.738295e-04 7.102493e-02 1.000268e+00)
191           	(5.593169e-04 7.072725e-02 1.000241e+00)
192           	(3.666351e-04 7.043739e-02 1.000232e+00)
193           	(1.716739e-04 7.006001e-02 1.000199e+00)
194           	(-9.401191e-06 6.975322e-02 1.000194e+00)
195           	(-1.352711e-04 6.942208e-02 1.000170e+00)
196           	(-3.196821e-04 6.914496e-02 1.000202e+00)
197           	(-5.059811e-04 6.882021e-02 1.000179e+00)
198           	(-6.381013e-04 6.853742e-02 1.000213e+00)
199           	(-8.398108e-04 6.825183e-02 1.000197e+00)
200           	(-1.000206e-03 6.798501e-02 1.000227e+00)
201           	(-1.141703e-03 6.770037e-02 1.000200e+00)
202           	(-1.135779e-03 6.755221e-02 1.000234e+00)
203           	(-1.236151e-03 6.736980e-02 1.000225e+00)
204           	(-1.420093e-03 6.735126e-02 1.000227e+00)
205           	(-1.554855e-03 6.713682e-02 1.000197e+00)
206           	(-1.742615e-03 6.694262e-02 1.000236e+00)
207           	(-1.883356e-03 6.673624e-02 1.000228e+00)
208           	(-1.900443e-03 6.662030e-02 1.000253e+00)
209           	(-2.099201e-03 6.640220e-02 1.000242e+00)
210           	(-2.132636e-03 6.621264e-02 1.000254e+00)
211           	(-2.280109e-03 6.610141e-02 1.000215e+00)
212           	(-2.493762e-03 6.589771e-02 1.000189e+00)
213           	(-2.533073e-03 6.576616e-02 1.000141e+00)
214           	(-2.766968e-03 6.560649e-02 1.000148e+00)
215           	(-2.697499e-03 6.544725e-02 1.000132e+00)
216           	(-2.901871e-03 6.529539e-02 1.000147e+00)
217           	(-2.894352e-03 6.511658e-02 1.000144e+00)
218           	(-2.995720e-03 6.495750e-02 1.000167e+00)
219           	(-3.137667e-03 6.472717e-02 1.000168e+00)
220           	(-3.196700e-03 6.460712e-02 1.000192e+00)
221           	(-3.305866e-03 6.426606e-02 1.000177e+00)
222           	(-3.328659e-03 6.413832e-02 1.000217e+00)
223           	(-3.456728e-03 6.395025e-02 1.000193e+00)
224           	(-3.655539e-03 6.370438e-02 1.000202e+00)
225           	(-3.710743e-03 6.358652e-02 1.000164e+00)
226           	(-3.878858e-03 6.329876e-02 1.000167e+00)
227           	(-4.078816e-03 6.315742e-02 1.000140e+00)
228           	(-4.158941e-03 6.306874e-02 1.000163e+00)
229           	(-4.451202e-03 6.283145e-02 1.000156e+00)
230           	(-4.531268e-03 6.278457e-02 1.000179e+00)
231           	(-4.763822e-03 6.261518e-02 1.000165e+00)
232           	(-4.998559e-03 6.247405e-02 1.000164e+00)
233           	(-5.093065e-03 6.260911e-02 1.000138e+00)
234           	(-5.341659e-03 6.253621e-02 1.000155e+00)
235           	(-5.387735e-03 6.249981e-02 1.000195e+00)
236           	(-5.571376e-03 6.234657e-02 1.000251e+00)
237           	(-5.857751e-03 6.211164e-02 1.000223e+00)
238           	(-5.955937e-03 6.204009e-02 1.000242e+00)
239           	(-6.281817e-03 6.180357e-02 1.000284e+00)
240           	(-6.554764e-03 6.195172e-02 1.000412e+00)
241           	(-6.765129e-03 6.192964e-02 1.000200e+00)
242           	(-7.020759e-03 6.178673e-02 1.000057e+00)
243           	(-7.129692e-03 6.176338e-02 9.999498e-01)
244           	(-7.341284e-03 6.160197e-02 9.999366e-01)
245           	(-7.269779e-03 6.162890e-02 9.999672e-01)
246           	(-7.330135e-03 6.161050e-02 1.000072e+00)
247           	(-7.527844e-03 6.155079e-02 1.000149e+00)
248           	(-7.552899e-03 6.152432e-02 1.000192e+00)
249           	(-7.729982e-03 6.152696e-02 1.000230e+00)
250           	(-7.785898e-03 6.154941e-02 1.000261e+00)
251           	(-7.904960e-03 6.148353e-02 1.000241e+00)
252           	(-8.076106e-03 6.136637e-02 1.000210e+00)
253           	(-8.091960e-03 6.133017e-02 1.000160e+00)
254           	(-8.350707e-03 6.107496e-02 1.000139e+00)
255           	(-8.368065e-03 6.100139e-02 1.000119e+00)
256           	(-8.486798e-03 6.088700e-02 1.000124e+00)
257           	(-8.650295e-03 6.066397e-02 1.000125e+00)
258           	(-8.658173e-03 6.058904e-02 1.000147e+00)
259           	(-8.856254e-03 6.035719e-02 1.000146e+00)
260           	(-8.848439e-03 6.024125e-02 1.000165e+00)
261           	(-8.973652e-03 6.001020e-02 1.000134e+00)
262           	(-9.163119e-03 5.979331e-02 1.000129e+00)
263           	(-9.278559e-03 5.962203e-02 1.000131e+00)
264           	(-9.542254e-03 5.918409e-02 1.000159e+00)
265           	(-9.522725e-03 5.891691e-02 1.000203e+00)
266           	(-9.676388e-03 5.857058e-02 1.000242e+00)
267           	(-9.733681e-03 5.831811e-02 1.000253e+00)
268           	(-9.897511e-03 5.794694e-02 1.000239e+00)
269           	(-9.937946e-03 5.767065e-02 1.000219e+00)
270           	(-9.957179e-03 5.744703e-02 1.000211e+00)
271           	(-9.966487e-03 5.713263e-02 1.000204e+00)
272           	(-1.008157e-02 5.672345e-02 1.000212e+00)
273           	(-1.015903e-02 5.643726e-02 1.000223e+00)
274           	(-1.029460e-02 5.598334e-02 1.000240e+00)
275           	(-1.033856e-02 5.560241e-02 1.000223e+00)
276           	(-1.018137e-02 5.527625e-02 1.000228e+00)
277           	(-1.034122e-02 5.485932e-02 1.000201e+00)
278           	(-1.020074e-02 5.448647e-02 1.000215e+00)
279           	(-1.033965e-02 5.408108e-02 1.000225e+00)
280           	(-1.030103e-02 5.375499e-02 1.000276e+00)
281           	(-1.025804e-02 5.329327e-02 1.000294e+00)
282           	(-1.016615e-02 5.282636e-02 1.000327e+00)
283           	(-1.008156e-02 5.234185e-02 1.000294e+00)
284           	(-9.989609e-03 5.189558e-02 1.000280e+00)
285           	(-9.723145e-03 5.152648e-02 1.000238e+00)
286           	(-9.725887e-03 5.088577e-02 1.000232e+00)
287           	(-9.590960e-03 5.040307e-02 1.000231e+00)
288           	(-9.542561e-03 4.996771e-02 1.000255e+00)
289           	(-9.461868e-03 4.950675e-02 1.000273e+00)
290           	(-9.273524e-03 4.923266e-02 1.000250e+00)
291           	(-9.312104e-03 4.871249e-02 1.000228e+00)
292           	(-9.243207e-03 4.830129e-02 1.000242e+00)
293           	(-9.062710e-03 4.794685e-02 1.000266e+00)
294           	(-8.995693e-03 4.750210e-02 1.000323e+00)
295           	(-8.809829e-03 4.715491e-02 1.000370e+00)
296           	(-8.721083e-03 4.668558e-02 1.000452e+00)
297           	(-8.618678e-03 4.631040e-02 1.000428e+00)
298           	(-8.524687e-03 4.609264e-02 1.000387e+00)
299           	(-8.384067e-03 4.571686e-02 1.000322e+00)
300           	(-8.139832e-03 4.542601e-02 1.000292e+00)
301           	(-7.959416e-03 4.501985e-02 1.000260e+00)
302           	(-7.830498e-03 4.457467e-02 1.000275e+00)
303           	(-7.687998e-03 4.434505e-02 1.000279e+00)
304           	(-7.470360e-03 4.398417e-02 1.000334e+00)
305           	(-7.489173e-03 4.368637e-02 1.000326e+00)
306           	(-7.345138e-03 4.325849e-02 1.000365e+00)
307           	(-7.150109e-03 4.297230e-02 1.000351e+00)
308           	(-6.944273e-03 4.261329e-02 1.000380e+00)
309           	(-6.811428e-03 4.225156e-02 1.000347e+00)
310           	(-6.685265e-03 4.194301e-02 1.000352e+00)
311           	(-6.607470e-03 4.163597e-02 1.000314e+00)
312           	(-6.492420e-03 4.118190e-02 1.000309e+00)
313           	(-6.313007e-03 4.087156e-02 1.000281e+00)
314           	(-6.120889e-03 4.044277e-02 1.000299e+00)
315           	(-6.087750e-03 4.013261e-02 1.000271e+00)
316           	(-5.877745e-03 3.974682e-02 1.000289e+00)
317           	(-5.743925e-03 3.945481e-02 1.000269e+00)
318           	(-5.720737e-03 3.909195e-02 1.000283e+00)
319           	(-5.520599e-03 3.887697e-02 1.000279e+00)
320           	(-5.309247e-03 3.851262e-02 1.000316e+00)
321           	(-5.324901e-03 3.833842e-02 1.000334e+00)
322           	(-5.235299e-03 3.808572e-02 1.000370e+00)
323           	(-5.062168e-03 3.778606e-02 1.000359e+00)
324           	(-4.904525e-03 3.755302e-02 1.000387e+00)
325           	(-4.678526e-03 3.723383e-02 1.000415e+00)
326           	(-4.571740e-03 3.686069e-02 1.000424e+00)
327           	(-4.335001e-03 3.672511e-02 1.000412e+00)
328           	(-4.144645e-03 3.648710e-02 1.000403e+00)
329           	(-3.881687e-03 3.625974e-02 1.000393e+00)
330           	(-3.690186e-03 3.604027e-02 1.000391e+00)
331           	(-3.495127e-03 3.585288e-02 1.000387e+00)
332           	(-3.138870e-03 3.568278e-02 1.000388e+00)
333           	(-3.018006e-03 3.547914e-02 1.000394e+00)
334           	(-2.794921e-03 3.531840e-02 1.000404e+00)
335           	(-2.522669e-03 3.514137e-02 1.000390e+00)
336           	(-2.363341e-03 3.498662e-02 1.000401e+00)
337           	(-2.217926e-03 3.483441e-02 1.000402e+00)
338           	(-1.996542e-03 3.465952e-02 1.000406e+00)
339           	(-1.751254e-03 3.452978e-02 1.000387e+00)
340           	(-1.698841e-03 3.432155e-02 1.000416e+00)
341           	(-1.545661e-03 3.440193e-02 1.000411e+00)
342           	(-1.460656e-03 3.431827e-02 1.000440e+00)
343           	(-1.254771e-03 3.423320e-02 1.000411e+00)
344           	(-1.171954e-03 3.416995e-02 1.000416e+00)
345           	(-1.054779e-03 3.405390e-02 1.000390e+00)
346           	(-8.804623e-04 3.390230e-02 1.000410e+00)
347           	(-7.236430e-04 3.390913e-02 1.000391e+00)
348           	(-5.997860e-04 3.385265e-02 1.000423e+00)
349           	(-4.911980e-04 3.373163e-02 1.000389e+00)
350           	(-4.739915e-04 3.371798e-02 1.000403e+00)
351           	(-3.482113e-04 3.366849e-02 1.000385e+00)
352           	(-4.199650e-04 3.353522e-02 1.000405e+00)
353           	(-2.332780e-04 3.355744e-02 1.000386e+00)
354           	(-2.236497e-04 3.351128e-02 1.000406e+00)
355           	(-2.185950e-04 3.340595e-02 1.000390e+00)
356           	(-1.272528e-04 3.342743e-02 1.000408e+00)
357           	(-3.616184e-05 3.340341e-02 1.000399e+00)
358           	(-1.534468e-04 3.329545e-02 1.000417e+00)
359           	(-1.310801e-05 3.333631e-02 1.000396e+00)
360           	(-5.014062e-05 3.330556e-02 1.000412e+00)
361           	(-1.049473e-04 3.322461e-02 1.000395e+00)
362           	(-8.296246e-05 3.326289e-02 1.000417e+00)
363           	(-4.802288e-05 3.326493e-02 1.000394e+00)
364           	(-2.085203e-04 3.318920e-02 1.000411e+00)
365           	(-9.858053e-05 3.326732e-02 1.000381e+00)
366           	(-1.761939e-04 3.327613e-02 1.000403e+00)
367           	(-2.680041e-04 3.322553e-02 1.000380e+00)
368           	(-2.532385e-04 3.330952e-02 1.000395e+00)
369           	(-1.740822e-04 3.332607e-02 1.000386e+00)
370           	(-3.437666e-04 3.327578e-02 1.000416e+00)
371           	(-2.400012e-04 3.337566e-02 1.000386e+00)
372           	(-2.747699e-04 3.340656e-02 1.000393e+00)
373           	(-4.161207e-04 3.337796e-02 1.000374e+00)
374           	(-4.438906e-04 3.349967e-02 1.000380e+00)
375           	(-4.913892e-04 3.356247e-02 1.000373e+00)
376           	(-7.118607e-04 3.355491e-02 1.000384e+00)
377           	(-6.834050e-04 3.367492e-02 1.000368e+00)
378           	(-7.627936e-04 3.372821e-02 1.000375e+00)
379           	(-9.703016e-04 3.373458e-02 1.000355e+00)
380           	(-9.018985e-04 3.379572e-02 1.000363e+00)
381           	(-8.962093e-04 3.378297e-02 1.000354e+00)
382           	(-1.103902e-03 3.374358e-02 1.000372e+00)
383           	(-1.063212e-03 3.388119e-02 1.000354e+00)
384           	(-1.206727e-03 3.397244e-02 1.000356e+00)
385           	(-1.419208e-03 3.394293e-02 1.000348e+00)
386           	(-1.467603e-03 3.404395e-02 1.000375e+00)
387           	(-1.479014e-03 3.402850e-02 1.000367e+00)
388           	(-1.729382e-03 3.401480e-02 1.000381e+00)
389           	(-1.718944e-03 3.414215e-02 1.000363e+00)
390           	(-1.815338e-03 3.426612e-02 1.000369e+00)
391           	(-1.973758e-03 3.428047e-02 1.000362e+00)
392           	(-2.029012e-03 3.443606e-02 1.000371e+00)
393           	(-2.112120e-03 3.450983e-02 1.000347e+00)
394           	(-2.320980e-03 3.449335e-02 1.000368e+00)
395           	(-2.315792e-03 3.463741e-02 1.000349e+00)
396           	(-2.591608e-03 3.464014e-02 1.000379e+00)
397           	(-2.588179e-03 3.480279e-02 1.000384e+00)
398           	(-2.734607e-03 3.490996e-02 1.000405e+00)
399           	(-2.864546e-03 3.487968e-02 1.000383e+00)
400           	(-2.932521e-03 3.510818e-02 1.000401e+00)
401           	(-3.124850e-03 3.508704e-02 1.000382e+00)
402           	(-3.243571e-03 3.529925e-02 1.000376e+00)
403           	(-3.400489e-03 3.532532e-02 1.000371e+00)
404           	(-3.467611e-03 3.549974e-02 1.000394e+00)
405           	(-3.650488e-03 3.543009e-02 1.000403e+00)
406           	(-3.755887e-03 3.553231e-02 1.000409e+00)
407           	(-3.897394e-03 3.550196e-02 1.000388e+00)
408           	(-3.956545e-03 3.555219e-02 1.000381e+00)
409           	(-4.108521e-03 3.554059e-02 1.000364e+00)
410           	(-4.161184e-03 3.555757e-02 1.000377e+00)
411           	(-4.243811e-03 3.560649e-02 1.000363e+00)
412           	(-4.388703e-03 3.552094e-02 1.000382e+00)
413           	(-4.494960e-03 3.548217e-02 1.000381e+00)
414           	(-4.515045e-03 3.558276e-02 1.000424e+00)
415           	(-4.641805e-03 3.548877e-02 1.000493e+00)
416           	(-4.762628e-03 3.550453e-02 1.000563e+00)
417           	(-4.776629e-03 3.548821e-02 1.000509e+00)
418           	(-4.852548e-03 3.551216e-02 1.000445e+00)
419           	(-4.926941e-03 3.553645e-02 1.000372e+00)
420           	(-5.073285e-03 3.555027e-02 1.000357e+00)
421           	(-5.220968e-03 3.570003e-02 1.000335e+00)
422           	(-5.374588e-03 3.576752e-02 1.000348e+00)
423           	(-5.373954e-03 3.580358e-02 1.000341e+00)
424           	(-5.391566e-03 3.580637e-02 1.000371e+00)
425           	(-5.414253e-03 3.589532e-02 1.000374e+00)
426           	(-5.529902e-03 3.579292e-02 1.000396e+00)
427           	(-5.411299e-03 3.588023e-02 1.000382e+00)
428           	(-5.470364e-03 3.588833e-02 1.000406e+00)
429           	(-5.544675e-03 3.577820e-02 1.000385e+00)
430           	(-5.529621e-03 3.584554e-02 1.000400e+00)
431           	(-5.529714e-03 3.578377e-02 1.000378e+00)
432           	(-5.432513e-03 3.580172e-02 1.000399e+00)
433           	(-5.412334e-03 3.581405e-02 1.000384e+00)
434           	(-5.464093e-03 3.575019e-02 1.000402e+00)
435           	(-5.316279e-03 3.579655e-02 1.000373e+00)
436           	(-5.247778e-03 3.577752e-02 1.000386e+00)
437           	(-5.214923e-03 3.575536e-02 1.000363e+00)
438           	(-5.236030e-03 3.568192e-02 1.000373e+00)
439           	(-5.082042e-03 3.572956e-02 1.000356e+00)
440           	(-4.990061e-03 3.571336e-02 1.000375e+00)
441           	(-4.915359e-03 3.569020e-02 1.000358e+00)
442           	(-4.894327e-03 3.564775e-02 1.000375e+00)
443           	(-4.799452e-03 3.560476e-02 1.000358e+00)
444           	(-4.768623e-03 3.549968e-02 1.000372e+00)
445           	(-4.650836e-03 3.551569e-02 1.000358e+00)
446           	(-4.627811e-03 3.547169e-02 1.000384e+00)
447           	(-4.519933e-03 3.542929e-02 1.000368e+00)
448           	(-4.446383e-03 3.552377e-02 1.000382e+00)
449           	(-4.370943e-03 3.549392e-02 1.000352e+00)
450           	(-4.350142e-03 3.544602e-02 1.000381e+00)
451           	(-4.244332e-03 3.540423e-02 1.000384e+00)
452           	(-4.228621e-03 3.535285e-02 1.000404e+00)
453           	(-4.093546e-03 3.532953e-02 1.000385e+00)
454           	(-4.106507e-03 3.532590e-02 1.000402e+00)
455           	(-4.071372e-03 3.527912e-02 1.000376e+00)
456           	(-4.059715e-03 3.523722e-02 1.000387e+00)
457           	(-3.958033e-03 3.520562e-02 1.000376e+00)
458           	(-3.968097e-03 3.515669e-02 1.000398e+00)
459           	(-3.876669e-03 3.511010e-02 1.000385e+00)
460           	(-3.812329e-03 3.506518e-02 1.000399e+00)
461           	(-3.778219e-03 3.502968e-02 1.000386e+00)
462           	(-3.803046e-03 3.497557e-02 1.000397e+00)
463           	(-3.747540e-03 3.494015e-02 1.000380e+00)
